SAMPLING_EVENT_ID,LOC_ID,POP00_SQMI,HOUSING_DENSITY,HOUSING_PERCENT_VACANT,ELEV_GT,ELEV_NED,BCR,BAILEY_ECOREGION,OMERNIK_L3_ECOREGION,CAUS_TEMP_AVG,CAUS_TEMP_MIN,CAUS_TEMP_MAX,CAUS_PREC,CAUS_SNOW,NLCD2001_FS_C11_7500_PLAND,NLCD2001_FS_C12_7500_PLAND,NLCD2001_FS_C21_7500_PLAND,NLCD2001_FS_C22_7500_PLAND,NLCD2001_FS_C23_7500_PLAND,NLCD2001_FS_C24_7500_PLAND,NLCD2001_FS_C31_7500_PLAND,NLCD2001_FS_C41_7500_PLAND,NLCD2001_FS_C42_7500_PLAND,NLCD2001_FS_C43_7500_PLAND,NLCD2001_FS_C52_7500_PLAND,NLCD2001_FS_C71_7500_PLAND,NLCD2001_FS_C81_7500_PLAND,NLCD2001_FS_C82_7500_PLAND,NLCD2001_FS_C90_7500_PLAND,NLCD2001_FS_C95_7500_PLAND,NLCD2006_FS_C11_7500_PLAND,NLCD2006_FS_C12_7500_PLAND,NLCD2006_FS_C21_7500_PLAND,NLCD2006_FS_C22_7500_PLAND,NLCD2006_FS_C23_7500_PLAND,NLCD2006_FS_C24_7500_PLAND,NLCD2006_FS_C31_7500_PLAND,NLCD2006_FS_C41_7500_PLAND,NLCD2006_FS_C42_7500_PLAND,NLCD2006_FS_C43_7500_PLAND,NLCD2006_FS_C52_7500_PLAND,NLCD2006_FS_C71_7500_PLAND,NLCD2006_FS_C81_7500_PLAND,NLCD2006_FS_C82_7500_PLAND,NLCD2006_FS_C90_7500_PLAND,NLCD2006_FS_C95_7500_PLAND,NLCD2011_FS_C11_7500_PLAND,NLCD2011_FS_C12_7500_PLAND,NLCD2011_FS_C21_7500_PLAND,NLCD2011_FS_C22_7500_PLAND,NLCD2011_FS_C23_7500_PLAND,NLCD2011_FS_C24_7500_PLAND,NLCD2011_FS_C31_7500_PLAND,NLCD2011_FS_C41_7500_PLAND,NLCD2011_FS_C42_7500_PLAND,NLCD2011_FS_C43_7500_PLAND,NLCD2011_FS_C52_7500_PLAND,NLCD2011_FS_C71_7500_PLAND,NLCD2011_FS_C81_7500_PLAND,NLCD2011_FS_C82_7500_PLAND,NLCD2011_FS_C90_7500_PLAND,NLCD2011_FS_C95_7500_PLAND
S16408212,L1018735,?,?,?,?,?,?,-411A,76,?,?,?,?,?,79.4795,0,0,0,0,0,.0055,0,0,0,0,.0055,0,0,.5765,19.9329,79.5527,0,0,0,0,0,.0055,0,0,0,0,0,0,0,.5672,19.8746,79.5917,0,0,0,0,0,.0147,0,0,0,0,0,0,0,.5163,19.8728
S13883771,L1530352,?,?,?,0,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S13883750,L2136811,?,?,?,0,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S12595295,L1310891,?,?,?,?,1.64,?,?,?,6,8,6,4,1,77.6601,0,.9288,2.1194,3.6034,1.0615,0,0,0,0,0,.0122,0,0,.8269,13.7878,77.6066,0,.9028,2.0946,3.6237,1.0798,0,0,0,0,0,.011,0,0,.8334,13.8482,77.6118,0,1.1228,1.9671,3.5738,1.0388,0,0,0,0,0,.011,0,0,.8289,13.8438
S13698853,L1310891,?,?,?,?,1.64,?,?,?,7,9,7,4,1,77.6601,0,.9288,2.1194,3.6034,1.0615,0,0,0,0,0,.0122,0,0,.8269,13.7878,77.6066,0,.9028,2.0946,3.6237,1.0798,0,0,0,0,0,.011,0,0,.8334,13.8482,77.6118,0,1.1228,1.9671,3.5738,1.0388,0,0,0,0,0,.011,0,0,.8289,13.8438
S13770040,L1310891,?,?,?,?,1.64,?,?,?,7,9,7,4,1,77.6601,0,.9288,2.1194,3.6034,1.0615,0,0,0,0,0,.0122,0,0,.8269,13.7878,77.6066,0,.9028,2.0946,3.6237,1.0798,0,0,0,0,0,.011,0,0,.8334,13.8482,77.6118,0,1.1228,1.9671,3.5738,1.0388,0,0,0,0,0,.011,0,0,.8289,13.8438
S13794280,L1310891,?,?,?,?,1.64,?,?,?,7,9,7,4,1,77.6601,0,.9288,2.1194,3.6034,1.0615,0,0,0,0,0,.0122,0,0,.8269,13.7878,77.6066,0,.9028,2.0946,3.6237,1.0798,0,0,0,0,0,.011,0,0,.8334,13.8482,77.6118,0,1.1228,1.9671,3.5738,1.0388,0,0,0,0,0,.011,0,0,.8289,13.8438
S13870185,L2134520,?,?,?,?,1.64,?,?,?,7,9,7,4,1,77.6601,0,.9288,2.1194,3.6034,1.0615,0,0,0,0,0,.0122,0,0,.8269,13.7878,77.6066,0,.9028,2.0946,3.6237,1.0798,0,0,0,0,0,.011,0,0,.8334,13.8482,77.6118,0,1.1228,1.9671,3.5738,1.0388,0,0,0,0,0,.011,0,0,.8289,13.8438
S13870195,L2134524,?,?,?,?,1.64,?,?,?,7,9,7,4,1,77.6601,0,.9288,2.1194,3.6034,1.0615,0,0,0,0,0,.0122,0,0,.8269,13.7878,77.6066,0,.9028,2.0946,3.6237,1.0798,0,0,0,0,0,.011,0,0,.8334,13.8482,77.6118,0,1.1228,1.9671,3.5738,1.0388,0,0,0,0,0,.011,0,0,.8289,13.8438
S13870196,L2134524,?,?,?,?,1.64,?,?,?,7,9,7,4,1,77.6601,0,.9288,2.1194,3.6034,1.0615,0,0,0,0,0,.0122,0,0,.8269,13.7878,77.6066,0,.9028,2.0946,3.6237,1.0798,0,0,0,0,0,.011,0,0,.8334,13.8482,77.6118,0,1.1228,1.9671,3.5738,1.0388,0,0,0,0,0,.011,0,0,.8289,13.8438
S13878209,L2135749,?,?,?,?,1.64,?,?,?,7,9,7,4,1,77.6601,0,.9288,2.1194,3.6034,1.0615,0,0,0,0,0,.0122,0,0,.8269,13.7878,77.6066,0,.9028,2.0946,3.6237,1.0798,0,0,0,0,0,.011,0,0,.8334,13.8482,77.6118,0,1.1228,1.9671,3.5738,1.0388,0,0,0,0,0,.011,0,0,.8289,13.8438
S13315134,L825761,1949.2,1144.513852738735612238995893342587772572,.22804801010739102969046114971572962729,0,?,?,?,?,7,8,6,4,1,77.0405,0,1.1228,2.3492,3.7451,1.1086,0,0,0,0,0,.0207,0,0,1.8107,12.8025,77.0729,0,1.0867,2.312,3.7678,1.1329,0,0,0,0,0,.0194,0,0,1.8026,12.8057,77.0774,0,1.3723,2.1669,3.6815,1.081,0,0,0,0,.002,.0194,0,0,1.7901,12.8094
S13380546,L825761,1949.2,1144.513852738735612238995893342587772572,.22804801010739102969046114971572962729,0,?,?,?,?,7,8,6,4,1,77.0405,0,1.1228,2.3492,3.7451,1.1086,0,0,0,0,0,.0207,0,0,1.8107,12.8025,77.0729,0,1.0867,2.312,3.7678,1.1329,0,0,0,0,0,.0194,0,0,1.8026,12.8057,77.0774,0,1.3723,2.1669,3.6815,1.081,0,0,0,0,.002,.0194,0,0,1.7901,12.8094
S13397198,L825761,1949.2,1144.513852738735612238995893342587772572,.22804801010739102969046114971572962729,0,?,?,?,?,7,8,6,4,1,77.0405,0,1.1228,2.3492,3.7451,1.1086,0,0,0,0,0,.0207,0,0,1.8107,12.8025,77.0729,0,1.0867,2.312,3.7678,1.1329,0,0,0,0,0,.0194,0,0,1.8026,12.8057,77.0774,0,1.3723,2.1669,3.6815,1.081,0,0,0,0,.002,.0194,0,0,1.7901,12.8094
S13972638,L825761,1949.2,1144.513852738735612238995893342587772572,.22804801010739102969046114971572962729,0,?,?,?,?,7,9,7,4,1,77.0405,0,1.1228,2.3492,3.7451,1.1086,0,0,0,0,0,.0207,0,0,1.8107,12.8025,77.0729,0,1.0867,2.312,3.7678,1.1329,0,0,0,0,0,.0194,0,0,1.8026,12.8057,77.0774,0,1.3723,2.1669,3.6815,1.081,0,0,0,0,.002,.0194,0,0,1.7901,12.8094
S12985909,L1948374,?,?,?,0,?,?,?,?,7,8,6,4,1,78.5381,0,.9413,2.1794,3.6751,1.1059,0,0,0,0,0,.0122,0,0,.8825,12.6656,78.5109,0,.9165,2.1583,3.7002,1.1242,0,0,0,0,0,.0109,0,0,.8788,12.7001,78.5162,0,1.1599,2.0168,3.6422,1.082,0,0,0,0,.002,.0109,0,0,.8744,12.6956
S12437102,L1859911,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,0,?,?,?,?,6,8,6,4,1,77.1816,0,.9223,2.0954,3.5845,1.0611,0,0,0,0,0,.0122,0,0,.8314,14.3116,77.0365,0,.895,2.0667,3.5889,1.0784,0,0,0,0,0,.011,0,0,.8349,14.4886,77.0418,0,1.1133,1.9442,3.5374,1.0358,0,0,0,0,.002,.011,0,0,.8305,14.4842
S12447976,L1859911,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,0,?,?,?,?,6,8,6,4,1,77.1816,0,.9223,2.0954,3.5845,1.0611,0,0,0,0,0,.0122,0,0,.8314,14.3116,77.0365,0,.895,2.0667,3.5889,1.0784,0,0,0,0,0,.011,0,0,.8349,14.4886,77.0418,0,1.1133,1.9442,3.5374,1.0358,0,0,0,0,.002,.011,0,0,.8305,14.4842
S12450601,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12453935,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12488617,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12514809,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12541638,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12595612,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12619796,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12623462,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12629613,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12631176,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12641507,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12669367,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12688776,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12703659,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12775998,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,6,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12848810,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,7,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
S12878425,L127449,738.3,591.82428309945088468578401464307504576,.4845360824742268041237113402061855670103,?,2.33,?,?,?,7,8,6,4,1,76.9692,0,.9185,2.076,3.5317,1.0427,0,0,0,0,0,.0122,0,0,.8313,14.6185,76.9262,0,.8946,2.0496,3.5422,1.0536,0,0,0,0,0,.011,0,0,.8349,14.6878,76.9315,0,1.1108,1.9312,3.4887,1.011,0,0,0,0,0,.011,0,0,.8305,14.6834
