SCI_NAME,TAXON_ORDER,PRIMARY_COM_NAME,CATEGORY,ORDER_NAME,FAMILY_NAME,SUBFAMILY_NAME,GENUS_NAME,SPECIES_NAME
Acridotheres_tristis,26594,Common_Myna,species,Passeriformes,Sturnidae (Starlings),?,Acridotheres,tristis
Acrobatornis_fonsecai,13708.8,Pink-legged_Graveteiro,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Acrobatornis,fonsecai
Acrocephalus_aequinoctialis,22276,Kiritimati_Reed-Warbler,species,Passeriformes,Acrocephalidae (Reed-Warblers and Allies),?,Acrocephalus,aequinoctialis
Acrocephalus_atyphus,22302,Tuamotu_Reed-Warbler,species,Passeriformes,Acrocephalidae (Reed-Warblers and Allies),?,Acrocephalus,atyphus
Acrocephalus_caffer,22294,Tahiti_Reed-Warbler,species,Passeriformes,Acrocephalidae (Reed-Warblers and Allies),?,Acrocephalus,caffer
Acrocephalus_familiaris,22284,Millerbird,species,Passeriformes,Acrocephalidae (Reed-Warblers and Allies),?,Acrocephalus,familiaris
Acrocephalus_kerearako,22287,Cook_Islands_Reed-Warbler,species,Passeriformes,Acrocephalidae (Reed-Warblers and Allies),?,Acrocephalus,kerearako
Acrocephalus_schoenobaenus,22213,Sedge_Warbler,species,Passeriformes,Acrocephalidae (Reed-Warblers and Allies),?,Acrocephalus,schoenobaenus
Acrocephalus_taiti,22285,Henderson_Island_Reed-Warbler,species,Passeriformes,Acrocephalidae (Reed-Warblers and Allies),?,Acrocephalus,taiti
Acropternis_orthonyx,13509,Ocellated_Tapaculo,species,Passeriformes,Rhinocryptidae (Tapaculos),?,Acropternis,orthonyx
Actitis_hypoleucos,3961,Common_Sandpiper,species,Charadriiformes,Scolopacidae (Sandpipers and Allies),?,Actitis,hypoleucos
Actitis_macularius,3962,Spotted_Sandpiper,species,Charadriiformes,Scolopacidae (Sandpipers and Allies),?,Actitis,macularius
Adelomyia_melanogenys,8624,Speckled_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Adelomyia,melanogenys
Aechmophorus_clarkii,1637,Clark's_Grebe,species,Podicipediformes,Podicipedidae (Grebes),?,Aechmophorus,clarkii
Aechmophorus_occidentalis,1633,Western_Grebe,species,Podicipediformes,Podicipedidae (Grebes),?,Aechmophorus,occidentalis
Aegolius_acadicus,7602,Northern_Saw-whet_Owl,species,Strigiformes,Strigidae (Owls),?,Aegolius,acadicus
Aegolius_funereus,7595,Boreal_Owl,species,Strigiformes,Strigidae (Owls),?,Aegolius,funereus
Aegolius_harrisii,7609,Buff-fronted_Owl,species,Strigiformes,Strigidae (Owls),?,Aegolius,harrisii
Aegolius_ridgwayi,7605,Unspotted_Saw-whet_Owl,species,Strigiformes,Strigidae (Owls),?,Aegolius,ridgwayi
Aerodramus_bartschi,8245,Mariana_Swiftlet,species,Apodiformes,Apodidae (Swifts),?,Aerodramus,bartschi
Aerodramus_leucophaeus,8251,Polynesian_Swiftlet,species,Apodiformes,Apodidae (Swifts),?,Aerodramus,leucophaeus
Aerodramus_sawtelli,8250,Atiu_Swiftlet,species,Apodiformes,Apodidae (Swifts),?,Aerodramus,sawtelli
Aerodramus_spodiopygius,8197,White-rumped_Swiftlet,species,Apodiformes,Apodidae (Swifts),?,Aerodramus,spodiopygius
Aeronautes_andecolus,8351,Andean_Swift,species,Apodiformes,Apodidae (Swifts),?,Aeronautes,andecolus
Aeronautes_montivagus,8348,White-tipped_Swift,species,Apodiformes,Apodidae (Swifts),?,Aeronautes,montivagus
Aeronautes_saxatalis,8345,White-throated_Swift,species,Apodiformes,Apodidae (Swifts),?,Aeronautes,saxatalis
Aethia_cristatella,4262.72,Crested_Auklet,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Aethia,cristatella
Aethia_psittacula,4262.69,Parakeet_Auklet,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Aethia,psittacula
Aethia_pusilla,4262.7,Least_Auklet,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Aethia,pusilla
Aethia_pygmaea,4262.71,Whiskered_Auklet,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Aethia,pygmaea
Agamia_agami,2228,Agami_Heron,species,Pelecaniformes,Ardeidae (Herons- Egrets- and Bitterns),?,Agamia,agami
Agapornis_personatus,11588.2,Yellow-collared_Lovebird,species,Psittaciformes,Psittacidae (Parrots),?,Agapornis,personatus
Agapornis_roseicollis,11588.16,Rosy-faced_Lovebird,species,Psittaciformes,Psittacidae (Parrots),?,Agapornis,roseicollis
Agelaioides_badius,30501,Bay-winged_Cowbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Agelaioides,badius
Agelaius_assimilis,30366,Red-shouldered_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Agelaius,assimilis
Agelaius_humeralis,30370,Tawny-shouldered_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Agelaius,humeralis
Agelaius_phoeniceus,30339,Red-winged_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Agelaius,phoeniceus
Agelaius_tricolor,30369,Tricolored_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Agelaius,tricolor
Agelaius_xanthomus,30373,Yellow-shouldered_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Agelaius,xanthomus
Agelasticus_cyanopus,30482,Unicolored_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Agelasticus,cyanopus
Agelasticus_thilius,30487,Yellow-winged_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Agelasticus,thilius
Agelasticus_xanthophthalmus,30481,Pale-eyed_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Agelasticus,xanthophthalmus
Aglaeactis_castelnaudii,8732,White-tufted_Sunbeam,species,Apodiformes,Trochilidae (Hummingbirds),?,Aglaeactis,castelnaudii
Aglaeactis_cupripennis,8730,Shining_Sunbeam,species,Apodiformes,Trochilidae (Hummingbirds),?,Aglaeactis,cupripennis
Aglaeactis_pamela,8736,Black-hooded_Sunbeam,species,Apodiformes,Trochilidae (Hummingbirds),?,Aglaeactis,pamela
Aglaiocercus_berlepschi,8632,Venezuelan_Sylph,species,Apodiformes,Trochilidae (Hummingbirds),?,Aglaiocercus,berlepschi
Aglaiocercus_coelestis,8630,Violet-tailed_Sylph,species,Apodiformes,Trochilidae (Hummingbirds),?,Aglaiocercus,coelestis
Aglaiocercus_kingi,8628,Long-tailed_Sylph,species,Apodiformes,Trochilidae (Hummingbirds),?,Aglaiocercus,kingi
Agriornis_albicauda,14722,White-tailed_Shrike-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Agriornis,albicauda
Agriornis_lividus,14725,Great_Shrike-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Agriornis,lividus
Agriornis_micropterus,14728,Gray-bellied_Shrike-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Agriornis,micropterus
Agriornis_montanus,14716,Black-billed_Shrike-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Agriornis,montanus
Agriornis_murinus,14731,Lesser_Shrike-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Agriornis,murinus
Aimophila_notosticta,29617,Oaxaca_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Aimophila,notosticta
Aimophila_rufescens,29614,Rusty_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Aimophila,rufescens
Aimophila_ruficeps,29616,Rufous-crowned_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Aimophila,ruficeps
Aix_galericulata,360,Mandarin_Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Aix,galericulata
Aix_sponsa,357,Wood_Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Aix,sponsa
Alauda_arvensis,19841,Sky_Lark,species,Passeriformes,Alaudidae (Larks),?,Alauda,arvensis
Alca_torda,4262.33,Razorbill,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Alca,torda
Alectoris_chukar,932,Chukar,species,Galliformes,Phasianidae (Pheasants- Grouse- and Allies),?,Alectoris,chukar
Alectrurus_risora,14773,Strange-tailed_Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Alectrurus,risora
Alectrurus_tricolor,14772,Cock-tailed_Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Alectrurus,tricolor
Alipiopsitta_xanthops,11591.49,Yellow-faced_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Alipiopsitta,xanthops
Alle_alle,4262.19,Dovekie,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Alle,alle
Allenia_fusca,26362,Scaly-breasted_Thrasher,species,Passeriformes,Mimidae (Mockingbirds and Thrashers),?,Allenia,fusca
Alopochelidon_fucata,19925,Tawny-headed_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Alopochelidon,fucata
Alopochen_aegyptiaca,325,Egyptian_Goose,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Alopochen,aegyptiaca
Amandava_amandava,31933,Red_Avadavat,species,Passeriformes,Estrildidae (Waxbills and Allies),?,Amandava,amandava
Amaurolimnas_concolor,3449,Uniform_Crake,species,Gruiformes,Rallidae (Rails- Gallinules- and Coots),?,Amaurolimnas,concolor
Amaurospiza_concolor,30288,Blue_Seedeater,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Amaurospiza,concolor
Amaurospiza_moesta,30294,Blackish-blue_Seedeater,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Amaurospiza,moesta
Amazilia_amabilis,9144,Blue-chested_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,amabilis
Amazilia_amazilia,9118,Amazilia_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,amazilia
Amazilia_beryllina,9158,Berylline_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,beryllina
Amazilia_boucardi,9150,Mangrove_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,boucardi
Amazilia_brevirostris,9128,White-chested_Emerald,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,brevirostris
Amazilia_candida,9124,White-bellied_Emerald,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,candida
Amazilia_castaneiventris,9116,Chestnut-bellied_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,castaneiventris
Amazilia_chionogaster,9112,White-bellied_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,chionogaster
Amazilia_cyanifrons,9166,Indigo-capped_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,cyanifrons
Amazilia_cyanocephala,9152,Azure-crowned_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,cyanocephala
Amazilia_cyanura,9162,Blue-tailed_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,cyanura
Amazilia_decora,9146,Charming_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,decora
Amazilia_edward,9168,Snowy-bellied_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,edward
Amazilia_fimbriata,9140,Glittering-throated_Emerald,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,fimbriata
Amazilia_franciae,9138,Andean_Emerald,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,franciae
Amazilia_lactea,9142,Sapphire-spangled_Emerald,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,lactea
Amazilia_leucogaster,9130,Plain-bellied_Emerald,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,leucogaster
Amazilia_luciae,9126,Honduran_Emerald,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,luciae
Amazilia_rosenbergi,9148,Purple-chested_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,rosenbergi
Amazilia_rutila,9188,Cinnamon_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,rutila
Amazilia_saucerrottei,9164,Steely-vented_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,saucerrottei
Amazilia_tobaci,9202,Copper-rumped_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,tobaci
Amazilia_tzacatl,9176,Rufous-tailed_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,tzacatl
Amazilia_versicolor,9132,Versicolored_Emerald,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,versicolor
Amazilia_violiceps,9194,Violet-crowned_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,violiceps
Amazilia_viridicauda,9114,Green-and-white_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,viridicauda
Amazilia_viridifrons,9196,Green-fronted_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,viridifrons
Amazilia_viridigaster,9170,Green-bellied_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,viridigaster
Amazilia_yucatanensis,9182,Buff-bellied_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Amazilia,yucatanensis
Amazona_aestiva,11592.08,Turquoise-fronted_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,aestiva
Amazona_agilis,11592.11,Black-billed_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,agilis
Amazona_albifrons,11592.12,White-fronted_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,albifrons
Amazona_amazonica,11592.35,Orange-winged_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,amazonica
Amazona_arausiaca,11591.9,Red-necked_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,arausiaca
Amazona_auropalliata,11591.92,Yellow-naped_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,auropalliata
Amazona_autumnalis,11591.82,Red-lored_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,autumnalis
Amazona_barbadensis,11592.07,Yellow-shouldered_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,barbadensis
Amazona_brasiliensis,11592.33,Red-tailed_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,brasiliensis
Amazona_collaria,11592.17,Yellow-billed_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,collaria
Amazona_dufresniana,11591.88,Blue-cheeked_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,dufresniana
Amazona_farinosa,11592.28,Mealy_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,farinosa
Amazona_festiva,11591.74,Festive_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,festiva
Amazona_finschi,11591.81,Lilac-crowned_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,finschi
Amazona_guildingii,11592.34,St._Vincent_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,guildingii
Amazona_imperialis,11592.325,Imperial_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,imperialis
Amazona_kawalli,11592.32,Kawall's_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,kawalli
Amazona_leucocephala,11592.18,Cuban_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,leucocephala
Amazona_mercenarius,11592.38,Scaly-naped_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,mercenarius
Amazona_ochrocephala,11592.02,Yellow-crowned_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,ochrocephala
Amazona_oratrix,11591.96,Yellow-headed_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,oratrix
Amazona_pretrei,11591.79,Red-spectacled_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,pretrei
Amazona_rhodocorytha,11591.89,Red-browed_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,rhodocorytha
Amazona_tucumana,11591.78,Tucuman_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,tucumana
Amazona_ventralis,11592.24,Hispaniolan_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,ventralis
Amazona_versicolor,11591.91,St._Lucia_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,versicolor
Amazona_vinacea,11591.77,Vinaceous-breasted_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,vinacea
Amazona_viridigenalis,11591.8,Red-crowned_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,viridigenalis
Amazona_vittata,11592.25,Puerto_Rican_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,vittata
Amazona_xantholora,11592.16,Yellow-lored_Parrot,species,Psittaciformes,Psittacidae (Parrots),?,Amazona,xantholora
Amazonetta_brasiliensis,362,Brazilian_Teal,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Amazonetta,brasiliensis
Amblycercus_holosericeus,30638,Yellow-billed_Cacique,species,Passeriformes,Icteridae (Troupials and Allies),?,Amblycercus,holosericeus
Amblyramphus_holosericeus,30480,Scarlet-headed_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Amblyramphus,holosericeus
Ammodramus_aurifrons,29806,Yellow-browed_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Ammodramus,aurifrons
Ammodramus_bairdii,29811,Baird's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Ammodramus,bairdii
Ammodramus_caudacutus,29822,Saltmarsh_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Ammodramus,caudacutus
Ammodramus_henslowii,29812,Henslow's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Ammodramus,henslowii
Ammodramus_humeralis,29801,Grassland_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Ammodramus,humeralis
Ammodramus_leconteii,29815,Le_Conte's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Ammodramus,leconteii
Ammodramus_maritimus,29826,Seaside_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Ammodramus,maritimus
Ammodramus_nelsoni,29816,Nelson's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Ammodramus,nelsoni
Ammodramus_savannarum,29788,Grasshopper_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Ammodramus,savannarum
Ampelioides_tschudii,15116,Scaled_Fruiteater,species,Passeriformes,Cotingidae (Cotingas),?,Ampelioides,tschudii
Ampelion_rubrocristatus,15125,Red-crested_Cotinga,species,Passeriformes,Cotingidae (Cotingas),?,Ampelion,rubrocristatus
Ampelion_rufaxilla,15126,Chestnut-crested_Cotinga,species,Passeriformes,Cotingidae (Cotingas),?,Ampelion,rufaxilla
Amphispiza_bilineata,29743,Black-throated_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Amphispiza,bilineata
Amphispiza_quinquestriata,29742,Five-striped_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Amphispiza,quinquestriata
Anabacerthia_amaurotis,13655.2,White-browed_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Anabacerthia,amaurotis
Anabacerthia_lichtensteini,13655.3,Ochre-breasted_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Anabacerthia,lichtensteini
Anabacerthia_ruficaudata,13655.05,Rufous-tailed_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Anabacerthia,ruficaudata
Anabacerthia_striaticollis,13653.8,Montane_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Anabacerthia,striaticollis
Anabacerthia_variegaticeps,13653.2,Scaly-throated_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Anabacerthia,variegaticeps
Anabazenops_dorsalis,13646.8,Dusky-cheeked_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Anabazenops,dorsalis
Anabazenops_fuscus,13647,White-collared_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Anabazenops,fuscus
Anairetes_alpinus,13849,Ash-breasted_Tit-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Anairetes,alpinus
Anairetes_fernandezianus,13861,Juan_Fernandez_Tit-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Anairetes,fernandezianus
Anairetes_flavirostris,13852,Yellow-billed_Tit-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Anairetes,flavirostris
Anairetes_nigrocristatus,13845,Black-crested_Tit-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Anairetes,nigrocristatus
Anairetes_parulus,13857,Tufted_Tit-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Anairetes,parulus
Anairetes_reguloides,13846,Pied-crested_Tit-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Anairetes,reguloides
Anas_acuta,446,Northern_Pintail,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,acuta
Anas_americana,386,American_Wigeon,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,americana
Anas_andium,468,Andean_Teal,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,andium
Anas_bahamensis,440,White-cheeked_Pintail,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,bahamensis
Anas_clypeata,439,Northern_Shoveler,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,clypeata
Anas_crecca,462,Green-winged_Teal,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,crecca
Anas_cyanoptera,426,Cinnamon_Teal,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,cyanoptera
Anas_discors,423,Blue-winged_Teal,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,discors
Anas_falcata,383,Falcated_Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,falcata
Anas_flavirostris,471,Yellow-billed_Teal,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,flavirostris
Anas_formosa,461,Baikal_Teal,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,formosa
Anas_fulvigula,409,Mottled_Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,fulvigula
Anas_georgica,450,Yellow-billed_Pintail,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,georgica
Anas_laysanensis,413,Laysan_Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,laysanensis
Anas_penelope,384,Eurasian_Wigeon,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,penelope
Anas_platalea,434,Red_Shoveler,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,platalea
Anas_platyrhynchos,396,Mallard,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,platyrhynchos
Anas_puna,458,Puna_Teal,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,puna
Anas_querquedula,460,Garganey,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,querquedula
Anas_rubripes,390,American_Black_Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,rubripes
Anas_sibilatrix,389,Chiloe_Wigeon,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,sibilatrix
Anas_strepera,377,Gadwall,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,strepera
Anas_superciliosa,418,Pacific_Black_Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,superciliosa
Anas_versicolor,455,Silver_Teal,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,versicolor
Anas_wyvilliana,412,Hawaiian_Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,wyvilliana
Anas_zonorhyncha,417,Eastern_Spot-billed_Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Anas,zonorhyncha
Ancistrops_strigilatus,13661.6,Chestnut-winged_Hookbill,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Ancistrops,strigilatus
Andigena_cucullata,10654,Hooded_Mountain-Toucan,species,Piciformes,Ramphastidae (Toucans),?,Andigena,cucullata
Andigena_hypoglauca,10650,Gray-breasted_Mountain-Toucan,species,Piciformes,Ramphastidae (Toucans),?,Andigena,hypoglauca
